998	2362	1	1200094631
27	4997	1	1263630474
199	4218	1	1209352598
644	2966	1	1258165027
893	5516	1	1267907248
173	1922	1	1247213475
1006	239	1	1263799690
173	493	1	1273541330
477	4997	1	1214859295
220	396	1	1253974291
746	42	1	1270403481
382	427	1	1204653915
446	7597	1	1215061541
938	2283	1	1254711153
26	2435	1	1238343830
320	911	1	1213300138
154	2312	1	1265776760
807	187	1	1205636512
1035	4219	1	1234143389
875	3350	1	1290486375
479	193	1	1211766060
762	223	1	1234827629
817	818	1	1228115707
380	2507	1	1233549646
697	418	1	1202423601
676	1010	1	1236020971
236	2274	1	1265252138
546	1300	1	1251630732
526	1910	1	1213663760
112	5370	1	1224002662
834	206	1	1214681412
289	388	1	1199468814
239	1862	1	1212986879
393	718	1	1277173691
537	6511	1	1220115364
554	62	1	1209103300
738	7448	1	1223000066
972	2865	1	1252330070
674	3111	1	1208659137
405	1474	1	1265601863
855	100	1	1214514375
1024	338	1	1263230272
949	1869	1	1204005694
817	713	1	1236532485
900	413	1	1270671167
538	424	1	1221353807
697	2577	1	1209769660
697	6582	1	1209768260
676	1130	1	1249830985
668	470	1	1292786774
764	4997	1	1200541832
446	326	1	1252824962
453	1855	1	1215062036
479	684	1	1211765787
429	3461	1	1228185766
394	4879	1	1230967297
893	475	1	1207587834
878	1867	1	1222219774
453	4991	1	1224643693
766	2255	1	1227247885
43	5789	1	1226290634
173	1345	1	1231170778
130	2759	1	1212843335
379	65	1	1231416916
433	684	1	1206612120
551	127	1	1210196194
342	1824	1	1201160963
907	16	1	1238356084
31	542	1	1246835943
459	1158	1	1250940797
59	8146	1	1220195980
746	129	1	1270403628
33	6699	1	1253590027
27	7164	1	1228035323
140	4215	1	1227749429
547	426	1	1248101977
1007	1121	1	1251572366
877	8111	1	1213737274
1016	8421	1	1226051793
735	1558	1	1270384734
282	409	1	1235672440
127	1830	1	1202790933
103	289	1	1253424214
762	4107	1	1255869734
128	1866	1	1204607569
188	428	1	1241962386
915	3349	1	1238447689
822	138	1	1259967942
697	6414	1	1209767657
968	626	1	1271299900
358	1857	1	1228068327
399	7634	1	1257546931
1037	2460	1	1211513603
61	887	1	1219937353
379	445	1	1267628980
429	1441	1	1243820696
825	2269	1	1293393828
941	428	1	1202753582
993	4324	1	1208866987
112	3577	1	1224002684
83	2247	1	1225317510
551	8348	1	1210113625
458	427	1	1200637888
1019	3441	1	1250629900
189	893	1	1264313713
252	6497	1	1202684650
373	3085	1	1204050445
49	2696	1	1218982452
738	147	1	1227417690
660	884	1	1257735123
1033	1266	1	1199794654
752	1568	1	1279939624
697	2665	1	1205366168
668	2280	1	1253415010
986	702	1	1280951484
154	1441	1	1241546416
676	926	1	1244032692
642	2334	1	1199215954
546	4081	1	1252243473
367	6170	1	1261193272
59	6146	1	1220369488
332	2277	1	1239574505
154	1700	1	1219649773
332	320	1	1239501656
479	1056	1	1211765412
1037	87	1	1278381123
886	1053	1	1209693783
799	2254	1	1205008144
559	2061	1	1236475589
209	1948	1	1229089369
183	312	1	1293647383
495	4673	1	1199559026
232	1475	1	1209862228
646	1620	1	1286550316
108	1909	1	1211237345
504	1269	1	1217006419
603	3227	1	1234388711
510	1099	1	1200741061
19	2071	1	1200953596
61	1145	1	1251503016
24	4982	1	1271684630
311	3291	1	1207569668
738	968	1	1224382439
342	1817	1	1201162629
660	2912	1	1289923777
893	2638	1	1232822764
434	356	1	1202587179
127	1989	1	1262325210
429	266	1	1248834460
888	4991	1	1206297814
875	2382	1	1216639551
739	3432	1	1240846586
1007	5345	1	1235263182
45	751	1	1220727785
529	428	1	1201619518
825	1426	1	1293393574
738	3469	1	1208663062
1	1903	1	1287100054
962	556	1	1199297685
209	1174	1	1229033347
416	1204	1	1273168800
61	1456	1	1232729566
393	1919	1	1202354570
103	2402	1	1290530681
225	185	1	1202737082
852	1830	1	1202821516
342	2943	1	1201160512
888	4214	1	1206903942
60	1123	1	1208046590
963	3772	1	1199832263
598	1029	1	1262203139
59	919	1	1220110426
373	7354	1	1204049797
763	1864	1	1203439446
745	3102	1	1240516282
176	993	1	1261715291
793	883	1	1231163845
308	1073	1	1201892651
863	1860	1	1202017078
692	404	1	1231719852
598	1132	1	1262203571
972	1913	1	1202221544
42	7122	1	1202606258
528	1324	1	1205438361
637	607	1	1273968750
245	299	1	1205929297
459	692	1	1248441275
587	350	1	1231538849
331	4997	1	1199334720
520	4079	1	1250179433
811	4028	1	1235251281
666	1229	1	1219601489
154	1221	1	1265734369
610	116	1	1272320189
971	724	1	1230780020
502	8882	1	1209754731
952	6343	1	1254627673
210	696	1	1286064439
329	4997	1	1216410006
976	3892	1	1200866700
693	2141	1	1213401707
635	6993	1	1210374337
31	3819	1	1285476446
1027	2312	1	1210551898
745	1056	1	1257640458
854	3278	1	1215117203
246	335	1	1266725775
495	8220	1	1200793326
874	4078	1	1224101158
242	1864	1	1216509190
971	2525	1	1230779797
154	1518	1	1242241634
934	6590	1	1205255641
376	1268	1	1292167352
643	383	1	1209675633
528	3305	1	1205005248
92	1861	1	1199563772
834	1184	1	1289108078
465	1476	1	1280102672
811	692	1	1235252398
936	1474	1	1247495058
173	5446	1	1237986806
627	3066	1	1233140308
893	198	1	1232823153
391	7666	1	1257019356
893	3237	1	1288137565
747	3068	1	1285709306
288	984	1	1236389481
875	477	1	1255750909
263	2245	1	1248126512
697	5773	1	1209768692
941	2273	1	1204143153
376	1726	1	1292166865
276	4430	1	1201457459
173	3039	1	1205159950
552	3127	1	1206488472
71	1115	1	1216533619
745	4487	1	1255133115
397	640	1	1244917690
199	6670	1	1244258784
45	1722	1	1212541032
1021	5496	1	1208602700
807	2359	1	1205636785
334	665	1	1253076803
697	4208	1	1209769931
960	2325	1	1238449829
556	5193	1	1231412159
63	395	1	1266277210
505	3277	1	1243834560
697	3276	1	1202423880
915	1979	1	1219611390
875	4557	1	1275277778
568	6209	1	1224472034
653	722	1	1288566731
141	2950	1	1260418781
697	1351	1	1209770023
1019	7875	1	1290971602
528	1263	1	1205005318
370	7943	1	1212249308
576	1010	1	1233032457
798	3732	1	1282426550
738	872	1	1204688507
479	10	1	1211765496
479	1556	1	1211765679
653	2269	1	1287362864
135	6670	1	1217449711
64	411	1	1214587226
599	211	1	1249662386
185	2425	1	1230005551
697	6089	1	1209767586
549	368	1	1216952999
127	950	1	1206315200
637	2567	1	1273968880
679	3807	1	1264790693
617	2472	1	1204478155
39	643	1	1201631916
934	2208	1	1238436486
419	1555	1	1209774898
69	4373	1	1263269224
376	22	1	1292167416
1005	1869	1	1202862623
595	231	1	1266871707
915	4826	1	1276941677
149	8316	1	1292620353
292	1209	1	1277265659
560	2610	1	1252926251
65	7032	1	1274582794
541	380	1	1246645233
1007	3597	1	1253663011
453	2977	1	1230355464
1037	461	1	1243912095
458	751	1	1205394064
609	5840	1	1212106425
1006	1476	1	1259413345
185	3458	1	1262579924
737	1914	1	1226719287
946	654	1	1269667815
952	3399	1	1254627789
34	1473	1	1203639274
154	784	1	1242243874
229	2275	1	1238246347
546	1571	1	1252243943
884	3632	1	1241380168
530	1476	1	1289272667
453	1049	1	1205384453
551	848	1	1210023078
370	1871	1	1212250092
177	803	1	1221001677
987	824	1	1286580240
872	417	1	1200205724
556	3510	1	1260652995
804	7427	1	1217602981
418	1474	1	1259806699
352	3677	1	1232522897
234	915	1	1210864188
107	1464	1	1268114611
237	1466	1	1210687493
637	1866	1	1243650710
941	639	1	1202753714
200	4997	1	1211763290
762	107	1	1230443369
1016	886	1	1206576870
136	361	1	1205594137
723	288	1	1215245261
971	1653	1	1230781387
258	3376	1	1207339403
380	1965	1	1288890630
825	313	1	1293393680
394	5893	1	1251524736
479	43	1	1278640392
518	5475	1	1265920686
136	4325	1	1207499918
466	5248	1	1206917890
481	4731	1	1260925133
869	3036	1	1231636337
426	1777	1	1206903649
666	1913	1	1212192619
998	376	1	1209140265
758	53	1	1264380667
854	400	1	1206293662
19	1255	1	1228883332
668	375	1	1254064711
81	824	1	1230401305
110	8119	1	1202703893
107	4220	1	1235451275
515	326	1	1266122789
809	3348	1	1224510721
459	4921	1	1256191100
139	2952	1	1238165851
27	3291	1	1236061682
354	176	1	1241227718
876	408	1	1212365367
1006	1864	1	1261888630
843	368	1	1216146615
809	3127	1	1250276870
331	2938	1	1211552111
416	5606	1	1204196097
197	1855	1	1215212754
799	644	1	1204930074
242	5522	1	1209259641
258	2260	1	1207337824
852	4496	1	1201494898
775	4970	1	1232250029
819	1072	1	1286281214
70	4212	1	1201402875
747	8737	1	1224012744
267	2435	1	1200172230
547	6772	1	1248105040
154	897	1	1278118909
653	67	1	1262578739
744	631	1	1233694881
353	456	1	1207779202
546	1089	1	1252245221
91	317	1	1272331899
974	4997	1	1287549123
612	1477	1	1230271056
586	700	1	1228033803
986	1074	1	1199489135
886	1843	1	1259373708
217	659	1	1264880100
875	45	1	1232368446
734	2258	1	1219598951
974	187	1	1223851092
942	1431	1	1241450276
598	385	1	1262204834
182	5042	1	1249824578
527	659	1	1237738370
86	2917	1	1214110543
561	50	1	1280879207
837	3375	1	1248286789
551	1586	1	1206209883
761	1869	1	1207848655
738	4996	1	1201927028
891	2771	1	1258735205
209	585	1	1229034894
459	1717	1	1248420202
425	6699	1	1205818406
762	1561	1	1282543012
670	4467	1	1220494829
187	930	1	1289235275
34	1469	1	1203638514
493	513	1	1261363782
240	409	1	1226343706
410	7000	1	1203651875
683	4627	1	1236004811
479	1572	1	1211765492
436	394	1	1205099248
429	1869	1	1222909116
837	3159	1	1271686234
877	5365	1	1217717545
179	5929	1	1272603569
480	721	1	1257187702
550	1152	1	1219346038
676	8188	1	1208435356
486	5212	1	1204259071
868	1867	1	1221706282
357	1354	1	1282707561
106	3704	1	1267303347
465	2385	1	1226879495
774	5095	1	1242552687
546	704	1	1252245378
188	1504	1	1257310475
165	4998	1	1200790501
466	4453	1	1237953057
466	6674	1	1216530824
530	110	1	1289269980
752	5497	1	1226819748
947	429	1	1206860450
685	1056	1	1207083847
540	143	1	1206572802
466	850	1	1213506648
528	1199	1	1207359617
681	1389	1	1256518389
508	2586	1	1200628170
326	988	1	1202634418
760	421	1	1226348609
1021	4998	1	1223078556
888	8431	1	1219606807
809	423	1	1221157300
111	54	1	1203389193
707	2758	1	1210603377
610	3212	1	1245423550
91	4981	1	1242961873
130	6641	1	1212843421
182	434	1	1256541151
42	4218	1	1221454030
55	2359	1	1280002148
86	1169	1	1279862518
426	1083	1	1218331412
874	1177	1	1200120487
693	3613	1	1278294685
365	1236	1	1290916835
528	1000	1	1205005365
185	8696	1	1229405729
650	4312	1	1271389432
992	4998	1	1205878213
17	625	1	1234969258
441	357	1	1264518710
745	154	1	1217719254
1016	2659	1	1220422789
19	668	1	1287088949
676	3733	1	1241957963
426	4626	1	1267590110
416	430	1	1204196095
245	1882	1	1236166946
237	4847	1	1236173397
556	2377	1	1243065884
693	541	1	1275166548
187	652	1	1256566295
526	1670	1	1271090127
479	2141	1	1226882339
973	6209	1	1262392712
27	4953	1	1200298708
182	6024	1	1227713256
934	7073	1	1245168988
209	700	1	1229032523
11	411	1	1200797969
416	4264	1	1204195900
555	2608	1	1253741067
744	4272	1	1232494418
762	152	1	1199231670
753	2364	1	1210604030
852	691	1	1219472505
653	511	1	1291694829
693	5161	1	1270347147
801	3530	1	1242434742
527	5496	1	1272923261
107	673	1	1219427265
973	1913	1	1262394520
7	2608	1	1248361008
16	3390	1	1215003637
915	8322	1	1228201311
306	5303	1	1233660845
416	1270	1	1204195535
137	839	1	1224722731
154	2786	1	1243988990
603	722	1	1282929150
239	1855	1	1212988061
754	771	1	1216030287
190	1453	1	1276919081
165	1857	1	1241149789
246	5727	1	1215450046
367	161	1	1261193021
840	1441	1	1202942357
1	1488	1	1199413623
453	1433	1	1226530284
397	4065	1	1248101853
426	2004	1	1218332873
226	240	1	1219351812
46	416	1	1232316418
502	1310	1	1201298974
696	4218	1	1212026313
837	8042	1	1254857042
342	1464	1	1201160763
837	1503	1	1271686279
452	1474	1	1260069350
952	3077	1	1254628589
281	4521	1	1218580699
869	1812	1	1226888357
884	1056	1	1241376989
556	3577	1	1224578626
309	8258	1	1240716335
205	1867	1	1203734998
234	4281	1	1199399598
635	3554	1	1207964780
998	2219	1	1214251908
399	2382	1	1242074633
862	4998	1	1205030606
113	2254	1	1216663114
546	2533	1	1252243861
949	8894	1	1219577655
195	347	1	1212426927
650	4407	1	1212518656
327	1218	1	1245207414
495	4220	1	1257441647
77	4215	1	1200425735
209	133	1	1229034933
253	1836	1	1201665122
140	3788	1	1200778077
190	2305	1	1242504380
209	1121	1	1229036734
942	3451	1	1209138454
446	6020	1	1227158620
103	1469	1	1279657723
345	2046	1	1202135876
93	211	1	1283559448
822	1577	1	1201403744
800	4325	1	1254462228
869	6347	1	1204569735
242	958	1	1281839605
608	5367	1	1227414494
83	416	1	1225317056
379	404	1	1219935802
1016	4997	1	1237958152
575	411	1	1246519647
416	4001	1	1204195789
451	4997	1	1200575078
596	2002	1	1250308063
942	876	1	1233863779
383	1866	1	1203399881
1041	1862	1	1246055906
205	379	1	1213319363
473	1492	1	1256513398
154	2244	1	1248219424
107	2297	1	1235451288
696	1868	1	1251667823
446	1225	1	1205646492
843	4016	1	1216150424
860	4220	1	1202624519
182	5864	1	1211797247
292	658	1	1217467664
601	4997	1	1214066778
242	1871	1	1201372564
681	2856	1	1279640005
753	293	1	1211808856
165	1700	1	1251926083
787	659	1	1210970406
697	3080	1	1209769595
990	386	1	1219168799
103	7774	1	1221831171
762	841	1	1270135462
968	2436	1	1271300094
169	189	1	1221499274
152	1062	1	1219822290
1016	579	1	1226051441
373	4998	1	1199149477
693	6917	1	1203908317
846	3789	1	1263483362
769	5974	1	1262648106
764	5900	1	1232583476
426	1288	1	1218333434
588	1635	1	1205380083
875	4608	1	1220446088
627	6128	1	1233004831
953	4997	1	1287945631
731	2478	1	1203268966
193	3577	1	1203040711
892	4997	1	1225668455
416	7198	1	1202769353
528	1928	1	1221543292
208	1259	1	1214142243
245	1866	1	1205928301
317	89	1	1281812029
821	4997	1	1232703082
893	2259	1	1288293292
37	1300	1	1223237611
1006	1989	1	1267158384
101	659	1	1208681655
73	385	1	1203605609
161	4325	1	1206041627
941	993	1	1259855348
595	770	1	1263684778
557	5472	1	1264785299
453	743	1	1289786606
440	6029	1	1268033959
384	4991	1	1203836789
371	16	1	1241392912
177	706	1	1221001733
380	6903	1	1214337281
693	3704	1	1219048011
234	576	1	1199399651
333	409	1	1261371348
549	4997	1	1216952726
631	4281	1	1201423266
161	7120	1	1201141168
572	1607	1	1201943779
785	2593	1	1230350511
416	695	1	1204195908
775	1450	1	1213619629
1002	1800	1	1219374531
200	4982	1	1200856794
183	4219	1	1205697095
154	3024	1	1243210060
974	643	1	1287846209
498	3227	1	1219953739
697	8914	1	1205367904
138	2255	1	1203821716
429	299	1	1218311554
692	13	1	1248922369
42	1561	1	1206820352
1037	3052	1	1236485670
618	418	1	1200088637
934	5493	1	1263320793
75	4945	1	1211395396
91	2762	1	1280823816
132	640	1	1279978107
154	383	1	1242246149
897	8371	1	1209861906
936	1693	1	1282923608
86	6488	1	1204436360
156	1470	1	1237770584
453	7080	1	1284172883
446	423	1	1202456331
31	4593	1	1273894736
394	4521	1	1214051191
72	213	1	1212947387
398	161	1	1225992990
753	1473	1	1253999039
893	568	1	1226260695
653	56	1	1287362877
752	8348	1	1276404783
697	3624	1	1205366179
438	660	1	1210801112
327	6209	1	1203728466
352	1866	1	1224209370
78	2336	1	1217562313
127	8894	1	1208834892
714	4592	1	1203972377
371	1113	1	1241392915
239	3577	1	1224979754
94	223	1	1201202836
595	2605	1	1214374867
5	1922	1	1226361916
459	4997	1	1250989172
1041	1856	1	1220050542
211	659	1	1210368380
1005	627	1	1208018906
67	1009	1	1291150740
615	1599	1	1262309676
886	1586	1	1209693097
596	276	1	1237357912
796	61	1	1206979581
769	362	1	1262561092
539	1014	1	1212790206
531	4325	1	1274935699
31	665	1	1260574269
860	1399	1	1229566778
1016	7035	1	1266443093
737	4991	1	1210630267
199	7666	1	1204248676
568	1038	1	1258304921
551	1114	1	1224800262
520	1555	1	1250179066
695	2693	1	1252295611
197	1915	1	1215212540
753	317	1	1235270070
650	2059	1	1233965791
821	412	1	1212946121
357	6699	1	1199384495
707	2284	1	1254529521
166	1832	1	1208641707
481	452	1	1282110076
1044	427	1	1201135336
281	3495	1	1222381536
568	787	1	1205370166
311	8455	1	1207569366
416	967	1	1204197008
376	1567	1	1270407121
708	2685	1	1202491015
237	2114	1	1236173492
837	1469	1	1248286103
546	1637	1	1252244982
530	1722	1	1289271544
498	4171	1	1219955122
1039	2225	1	1202308985
734	388	1	1268943781
103	619	1	1230918454
459	1878	1	1250941408
947	2006	1	1292486727
974	1492	1	1260823510
543	4998	1	1201573159
560	1431	1	1250905921
869	4281	1	1230350109
639	5251	1	1223603079
309	298	1	1240718339
825	2254	1	1200452286
459	593	1	1256272383
1038	794	1	1258058993
399	81	1	1282162672
483	1792	1	1272274078
761	395	1	1207848631
992	2685	1	1231957464
376	2865	1	1292166657
775	416	1	1256735694
199	4064	1	1221725006
891	1058	1	1258735042
209	6980	1	1229035963
635	4144	1	1214067358
56	185	1	1273773311
825	8348	1	1200451754
810	3427	1	1277328077
971	3510	1	1230781598
811	661	1	1248325063
757	1332	1	1203300598
551	1895	1	1226273251
501	5639	1	1228115026
74	3096	1	1248407294
352	2950	1	1224209525
924	876	1	1229880559
242	802	1	1278356173
80	830	1	1270869184
416	2259	1	1204196712
709	2336	1	1200965184
731	1670	1	1223928797
281	644	1	1219268034
446	3957	1	1251009624
89	887	1	1253503230
762	2246	1	1235697662
735	4083	1	1279705979
907	4997	1	1210491766
1007	1909	1	1235262684
465	1866	1	1280103641
515	2478	1	1269807949
976	8082	1	1207767906
877	2053	1	1202150183
396	4325	1	1208975217
439	4325	1	1208621782
545	4277	1	1210812766
214	424	1	1199850749
644	4997	1	1237145529
929	1473	1	1225081600
984	1259	1	1219392265
676	427	1	1232890784
1016	3028	1	1291450387
282	320	1	1235495699
216	422	1	1204670635
825	1450	1	1293393070
888	6948	1	1237489419
327	1855	1	1200538438
55	257	1	1280900247
473	1237	1	1234630992
974	4078	1	1206297027
921	76	1	1218943468
169	2771	1	1284669876
968	1194	1	1271299813
453	1363	1	1212268414
1038	1602	1	1258059719
707	1421	1	1217945655
941	155	1	1259855487
359	861	1	1201458236
59	161	1	1220112771
949	4994	1	1208493716
195	6347	1	1208286066
682	1830	1	1210354681
80	1311	1	1271204228
502	6265	1	1252164777
46	352	1	1232316429
466	2866	1	1200203652
697	3623	1	1209591625
793	1999	1	1228919973
127	4210	1	1212118730
846	3032	1	1278981147
367	211	1	1261193069
466	1724	1	1204469493
766	4149	1	1216931676
327	8348	1	1199680538
721	32	1	1251923208
697	3745	1	1205366787
874	6128	1	1206887837
91	1368	1	1247144579
524	2435	1	1203221756
153	3133	1	1228704969
19	1844	1	1200984142
1037	554	1	1245134328
572	687	1	1201943724
416	703	1	1204196036
696	3034	1	1237315387
936	3170	1	1222638835
440	1259	1	1259945872
23	4998	1	1200320508
112	4220	1	1204960882
837	1516	1	1254855453
399	2326	1	1212665201
708	691	1	1202492775
974	110	1	1260824791
895	654	1	1289403966
72	3059	1	1279064446
707	6480	1	1257191070
19	1470	1	1200985248
790	656	1	1246804133
46	306	1	1232316481
6	4521	1	1200726904
508	1182	1	1283568532
169	1869	1	1284305641
209	721	1	1229033251
190	197	1	1234753662
572	637	1	1201944089
884	2903	1	1241380675
433	629	1	1219454083
1016	608	1	1266402238
559	1863	1	1243804907
875	4775	1	1249016115
373	631	1	1203385007
83	1016	1	1268848449
139	7204	1	1238166750
106	578	1	1290664560
668	2025	1	1253415075
199	6656	1	1217652029
740	804	1	1230918190
556	1866	1	1264622107
154	2002	1	1242153177
43	428	1	1218499411
72	428	1	1212947602
868	1861	1	1221706420
666	5403	1	1212271858
792	667	1	1216679304
525	776	1	1212870746
915	3355	1	1283218041
843	1869	1	1205174976
166	1485	1	1228768748
482	267	1	1203547278
197	4210	1	1215212960
915	1654	1	1287792827
495	2835	1	1199574689
185	2362	1	1199421873
610	6131	1	1212430154
154	1541	1	1258954750
267	416	1	1200180054
161	8329	1	1201140852
1006	4321	1	1261888705
570	1176	1	1203086912
915	4548	1	1257054254
298	662	1	1282520264
734	2273	1	1227895316
297	1032	1	1276954979
385	2806	1	1234895144
947	6314	1	1230252472
250	722	1	1210131719
897	4075	1	1209862057
86	5064	1	1270708239
549	1270	1	1249700291
551	1109	1	1199399155
209	3762	1	1229035355
1027	394	1	1203899716
779	675	1	1258906162
404	681	1	1265041474
653	1252	1	1291693672
679	462	1	1272288858
399	2009	1	1277500806
437	2252	1	1257089701
