209	1288	1	1229120241
209	2629	1	1229090929
209	934	1	1229033525
209	127	1	1229090587
209	128	1	1229035425
209	2060	1	1229035287
209	1302	1	1229032997
209	1305	1	1229089909
209	5832	1	1229091746
209	830	1	1229034018
209	1881	1	1229090604
209	740	1	1229089461
209	1314	1	1229090333
209	1701	1	1229037595
209	7741	1	1229092071
209	6853	1	1229091843
209	748	1	1229089237
209	1326	1	1229090220
209	949	1	1229033038
209	950	1	1229034511
209	3022	1	1229035499
209	167	1	1229090150
209	2167	1	1229033328
209	765	1	1229089854
209	3938	1	1229035476
209	772	1	1229091107
209	483	1	1229035472
209	202	1	1229036152
209	6633	1	1229035905
209	3642	1	1229091711
209	1376	1	1229032963
209	500	1	1229032847
209	222	1	1229091012
209	511	1	1229091078
209	238	1	1229091113
209	1383	1	1229034557
209	241	1	1229033016
209	4046	1	1229037545
209	980	1	1229091544
209	8228	1	1229091994
209	6640	1	1229034876
209	281	1	1229034618
209	544	1	1229090120
209	3691	1	1229035694
209	551	1	1229033654
209	1781	1	1229034762
209	299	1	1229037526
209	5137	1	1229035053
209	307	1	1229036447
209	3075	1	1229036515
209	7633	1	1229091838
209	2210	1	1229034821
209	327	1	1229093105
209	2216	1	1229035688
209	3085	1	1229037248
209	329	1	1229034774
209	330	1	1229036483
209	6484	1	1229035656
209	3087	1	1229035411
209	3088	1	1229034888
209	3089	1	1229035637
209	589	1	1229034751
209	5158	1	1229035348
209	4878	1	1229035542
209	6976	1	1229092625
209	3738	1	1229092436
209	4881	1	1229035671
209	4197	1	1229034785
209	597	1	1229036786
209	7372	1	1229092635
209	794	1	1229089303
209	626	1	1229090723
209	4938	1	1229036713
209	3447	1	1229035004
209	1448	1	1229033464
209	1458	1	1229091188
209	646	1	1229032320
209	1461	1	1229033132
209	2249	1	1229034155
209	416	1	1229032444
209	2254	1	1229033190
210	2276	1	1204992420
210	1484	1	1292884216
210	1108	1	1204992390
210	1150	1	1238252555
210	1399	1	1230912556
210	576	1	1218717997
210	2225	1	1199377307
210	411	1	1207406819
210	4986	1	1218718021
210	424	1	1199377158
210	1471	1	1229434338
210	2362	1	1218718125
210	2435	1	1200444599
210	659	1	1199377103
211	1111	1	1214770243
211	7164	1	1214770324
212	1526	1	1257396336
212	794	1	1257396021
212	646	1	1257396312
212	1469	1	1257395942
212	4280	1	1257395982
213	911	1	1211754714
213	919	1	1211754723
213	269	1	1200341313
213	6999	1	1199165229
213	1867	1	1210005036
213	2363	1	1210289137
213	1477	1	1210004959
214	3583	1	1209963736
214	929	1	1279939492
214	2292	1	1214949547
214	2633	1	1220728489
214	3610	1	1207109861
214	4682	1	1216380885
214	9064	1	1279939363
214	2405	1	1279939162
214	5661	1	1279939145
214	3702	1	1279939456
214	4593	1	1216270840
214	4936	1	1279939625
214	3459	1	1216380901
214	6209	1	1202746549
214	1866	1	1201004189
214	4991	1	1199371151
214	657	1	1206329202
214	4218	1	1212066720
214	4997	1	1199371147
214	4998	1	1199371161
215	3248	1	1227712063
215	415	1	1227712233
216	662	1	1229730839
216	4523	1	1229730801
216	5	1	1205452116
216	430	1	1204671919
216	1106	1	1249059553
216	1627	1	1229731019
216	1686	1	1233679096
216	953	1	1206501043
216	6056	1	1204672047
216	5062	1	1206502546
216	4536	1	1206517883
216	481	1	1233678155
216	555	1	1206517590
216	1791	1	1206502374
216	8261	1	1204670711
216	6833	1	1204670520
216	5373	1	1242744208
216	2573	1	1204673142
216	4318	1	1242742685
216	389	1	1205452200
216	395	1	1234832478
216	2360	1	1205383393
216	402	1	1204672937
216	403	1	1204672663
216	2581	1	1206501924
216	417	1	1204672579
216	3289	1	1204670776
216	1911	1	1206517085
216	4076	1	1204929582
216	1855	1	1204670551
216	1857	1	1205383789
216	3460	1	1204670311
216	1858	1	1204670213
216	655	1	1204670270
216	1860	1	1204670004
216	428	1	1204672527
216	4215	1	1204669246
216	4325	1	1205383185
216	658	1	1204929655
216	659	1	1204670910
216	4997	1	1204670885
217	1857	1	1264880272
217	4325	1	1264880303
218	801	1	1203954491
218	1048	1	1203954356
218	1263	1	1203954348
218	650	1	1199512587
218	1866	1	1203916721
218	4991	1	1209759295
218	3577	1	1221796377
218	2364	1	1213846434
218	4997	1	1213057924
219	385	1	1230433887
219	397	1	1230433829
219	1841	1	1230433737
219	1461	1	1230433722
219	2255	1	1230433875
219	4991	1	1230433839
219	2260	1	1230433845
221	1472	1	1201389833
223	658	1	1200971065
223	4996	1	1200971082
224	1029	1	1281941509
225	357	1	1201375254
225	640	1	1206968482
225	1865	1	1200260167
225	6999	1	1202737150
225	7564	1	1200929762
225	4325	1	1206968603
225	1867	1	1206968635
225	4218	1	1209676244
225	658	1	1206968677
225	2260	1	1206968788
226	50	1	1232321298
226	919	1	1211560075
226	818	1	1232321000
226	824	1	1211560154
226	1294	1	1226012825
226	772	1	1232321121
226	238	1	1232321142
226	264	1	1232320282
226	553	1	1268860652
226	309	1	1232321135
226	7696	1	1232320732
226	1541	1	1226012442
226	2239	1	1228774481
226	4568	1	1232320657
226	404	1	1268861787
226	2579	1	1232320929
226	1477	1	1232321222
226	4997	1	1211560048
227	2321	1	1221930762
227	3735	1	1214151170
227	3412	1	1221930709
227	8216	1	1221930305
227	7623	1	1229815767
227	1861	1	1221930977
227	659	1	1214151292
228	70	1	1236464135
228	1491	1	1236464373
228	937	1	1236464273
228	943	1	1236464165
228	1722	1	1236464254
228	2744	1	1236360664
228	1526	1	1236464156
228	1388	1	1236464244
228	984	1	1236464149
228	4003	1	1238539018
228	887	1	1236464221
228	4997	1	1236360766
229	1024	1	1206266818
229	799	1	1206268085
229	2002	1	1206266848
229	2781	1	1206267157
229	2368	1	1206266946
229	62	1	1206268787
229	912	1	1206267397
229	1645	1	1206268640
229	1238	1	1206268036
229	1259	1	1206266482
229	2715	1	1206267038
229	3340	1	1235214938
229	1516	1	1238240686
229	983	1	1206268303
229	879	1	1201515234
229	411	1	1205159182
229	1909	1	1203205445
229	1469	1	1203078840
229	1476	1	1238181145
229	4325	1	1224182669
230	430	1	1216342790
230	2986	1	1254701287
230	1036	1	1254701220
230	913	1	1216343915
230	839	1	1216341749
230	2925	1	1217300750
230	1403	1	1216341150
230	4291	1	1216341056
230	885	1	1208307303
230	411	1	1208307263
230	4990	1	1219636648
231	748	1	1203234152
231	5546	1	1242892417
231	850	1	1257059341
231	2673	1	1203225222
231	3457	1	1202586403
231	4075	1	1244616756
231	2435	1	1200416504
231	7122	1	1214324288
231	4991	1	1205561677
231	1869	1	1201673400
231	8146	1	1223189492
231	4220	1	1204444774
231	659	1	1199256645
232	1019	1	1248305404
232	2105	1	1248305209
232	38	1	1248305930
232	1263	1	1248305204
232	2304	1	1245466329
232	3092	1	1209862461
232	404	1	1207515615
232	408	1	1207515211
232	4986	1	1245466601
232	4281	1	1205632457
232	427	1	1205632433
232	1866	1	1205632436
232	4991	1	1209862424
232	4325	1	1205632406
232	4220	1	1205632428
232	4997	1	1209862257
233	4731	1	1282998634
233	294	1	1282999048
233	558	1	1220451004
233	1010	1	1220450999
233	403	1	1282998959
233	411	1	1220450715
233	887	1	1282998986
233	1847	1	1220451050
233	413	1	1282998867
233	421	1	1282999039
233	4991	1	1282999080
233	4325	1	1282998920
234	1571	1	1210864140
234	893	1	1210864068
234	4029	1	1210864003
234	804	1	1217179930
234	45	1	1201901812
234	1608	1	1210864118
234	4057	1	1210863925
234	2498	1	1208391018
234	153	1	1240660738
234	751	1	1203539428
234	1351	1	1212511394
234	208	1	1214179823
234	1411	1	1234828141
234	1534	1	1208391140
234	362	1	1207326153
234	631	1	1199399356
234	5839	1	1234826596
234	1456	1	1199399396
234	6156	1	1234827853
234	4185	1	1234827215
234	4170	1	1199399545
234	1832	1	1199400026
234	2580	1	1234828879
234	3460	1	1199400631
234	4470	1	1205426411
234	2585	1	1199400150
234	2254	1	1201901990
234	2362	1	1217180114
234	2255	1	1199399689
234	6209	1	1217180241
234	2587	1	1199400074
234	7122	1	1234827711
234	1866	1	1201899389
234	4325	1	1207325234
234	4220	1	1205426344
234	4993	1	1217008748
234	658	1	1199399375
234	4994	1	1210793447
234	2364	1	1199399883
234	4997	1	1203539129
234	8208	1	1208389962
235	2532	1	1244433621
235	1467	1	1213067828
235	417	1	1213067916
236	1019	1	1284858586
236	1048	1	1284858693
236	1065	1	1257130139
236	7262	1	1257129920
236	1109	1	1265252117
236	908	1	1240101803
236	5528	1	1249871486
236	3959	1	1235776465
236	1532	1	1231559212
236	401	1	1220756474
236	411	1	1235776450
236	1464	1	1223174336
236	1467	1	1204648232
236	2588	1	1234745424
236	2260	1	1211930531
236	4998	1	1210465137
237	5	1	1236129536
237	1024	1	1209486477
237	1576	1	1236139767
237	1036	1	1209486052
237	15	1	1209487252
237	1050	1	1236173000
237	1052	1	1236172914
237	2109	1	1236135729
237	2600	1	1209487019
237	44	1	1209486748
237	2458	1	1209487262
237	2783	1	1236141548
237	50	1	1209484267
237	2118	1	1209485370
237	1620	1	1236173692
237	4550	1	1209486384
237	2994	1	1209485505
237	5118	1	1209485385
237	3591	1	1236174082
237	5119	1	1209486565
237	1493	1	1236142610
237	2996	1	1236140766
237	1923	1	1209487196
237	2712	1	1236139715
237	921	1	1236139761
237	1237	1	1236130548
237	1238	1	1236138117
237	97	1	1211460266
237	1673	1	1209487085
237	1503	1	1236135624
237	3504	1	1236139393
237	1274	1	1236172947
237	119	1	1236131800
237	460	1	1209485107
237	1287	1	1209487182
237	1945	1	1236129406
237	1290	1	1236134267
237	3469	1	1236133171
237	1509	1	1209485481
237	2157	1	1236172649
237	3510	1	1209487238
237	2303	1	1236140536
237	1323	1	1209483735
237	5909	1	1236132440
237	4182	1	1236141346
237	3029	1	1236141525
237	843	1	1209486932
237	766	1	1209485291
237	3238	1	1236140136
237	3568	1	1236172886
237	2904	1	1236172290
237	1368	1	1209483767
237	211	1	1236129479
237	2346	1	1236174128
237	500	1	1209486963
237	5074	1	1209484587
237	2412	1	1209485166
237	1755	1	1209483606
237	3670	1	1236172875
237	2080	1	1209485248
237	1774	1	1209486573
237	5789	1	1209486517
237	992	1	1236131861
237	555	1	1236135621
237	572	1	1209485416
237	3392	1	1209486919
237	1534	1	1236131321
237	2683	1	1209486437
237	2216	1	1236128849
237	3085	1	1236140875
237	329	1	1236123475
237	2217	1	1209483587
237	7619	1	1236172849
237	1007	1	1236172903
237	1425	1	1236134973
237	3417	1	1209487074
237	3750	1	1209485312
237	1009	1	1236139593
237	349	1	1236132424
237	3432	1	1236123448
237	1449	1	1209486731
237	5489	1	1209486465
237	2359	1	1209486986
237	4953	1	1236135448
237	2574	1	1236135675
237	3455	1	1236129840
237	2945	1	1209524926
237	2947	1	1236140265
237	2248	1	1209484285
237	409	1	1209485439
237	411	1	1209483828
237	650	1	1236135295
237	1469	1	1209484218
237	4218	1	1236138646
237	7000	1	1209483373
237	4998	1	1209483299
238	1076	1	1240955414
238	4646	1	1245188172
238	2032	1	1287085004
238	1162	1	1235987905
238	956	1	1253944240
238	1356	1	1213307003
238	4452	1	1250989949
238	271	1	1229562941
238	988	1	1220218588
238	339	1	1291720317
238	7376	1	1264051796
238	3435	1	1292267220
238	4933	1	1232245777
238	5097	1	1201065410
238	4960	1	1199192788
238	4965	1	1211800087
238	406	1	1235292656
238	4981	1	1262985255
238	7211	1	1199153150
238	4043	1	1199575553
238	4990	1	1204143778
238	4325	1	1220512177
238	2696	1	1204757341
238	4219	1	1220218612
238	4220	1	1212526211
238	659	1	1200954675
238	8894	1	1218326090
238	1477	1	1200692691
239	240	1	1234750270
239	388	1	1212989145
239	1830	1	1212988998
239	646	1	1212988618
239	407	1	1212988557
239	1466	1	1212987032
239	6069	1	1212987117
239	417	1	1212988357
239	1856	1	1212988173
239	654	1	1212987090
239	1860	1	1212986918
239	1913	1	1212986816
239	428	1	1212986771
239	1866	1	1212986718
239	1915	1	1212986609
239	4219	1	1212985636
239	4220	1	1212986588
239	658	1	1212986563
239	4994	1	1224980580
239	1555	1	1212986519
239	6699	1	1212983979
240	7	1	1199730095
240	1032	1	1226343925
240	1157	1	1226343747
240	1683	1	1200652614
240	498	1	1226343773
240	253	1	1226340859
240	659	1	1226343822
241	662	1	1274251068
241	540	1	1293593136
241	603	1	1265410258
241	350	1	1265410218
241	640	1	1265410378
241	4991	1	1200418989
241	3577	1	1265410366
241	4325	1	1265410214
241	659	1	1265410370
242	673	1	1217207333
242	44	1	1263213679
242	6220	1	1217207508
242	916	1	1278356294
242	2040	1	1214019317
242	919	1	1292082538
242	1209	1	1217207808
242	1496	1	1264943019
242	1929	1	1210510860
242	2303	1	1270261050
242	3897	1	1221970699
242	2400	1	1207278928
242	2068	1	1217904906
242	3360	1	1244418647
242	1398	1	1243387981
242	1399	1	1229828715
242	2424	1	1266679909
242	344	1	1200880668
242	4316	1	1209871875
242	2690	1	1280297237
242	2360	1	1199198439
242	5017	1	1240066011
242	6269	1	1203776774
242	412	1	1204345922
242	5709	1	1216437810
242	4321	1	1206919205
242	4152	1	1229219817
242	3790	1	1201962405
242	1910	1	1208664934
242	3291	1	1237075718
242	1912	1	1212721103
242	4983	1	1227984949
242	424	1	1209169607
242	7398	1	1214078051
242	4211	1	1209265981
242	1471	1	1212114433
242	1860	1	1224957873
242	2255	1	1216177747
242	6027	1	1279335530
242	2435	1	1281062350
242	4990	1	1212547166
242	2588	1	1218762950
242	4991	1	1223867907
242	1869	1	1207887981
242	8894	1	1246710231
242	6699	1	1290901745
243	3530	1	1264114220
244	2661	1	1209224064
245	2023	1	1236166721
245	37	1	1236166619
245	682	1	1236166838
245	1095	1	1236166408
245	2381	1	1236167166
245	709	1	1236166804
245	2820	1	1236166787
245	1700	1	1205929302
245	1735	1	1262309690
245	207	1	1236167397
245	1389	1	1236167309
245	287	1	1205929391
245	2561	1	1267358264
245	1426	1	1236165698
245	2569	1	1267358527
245	4960	1	1267357825
245	4963	1	1236165462
245	2360	1	1209670983
245	646	1	1262309347
245	403	1	1262308943
245	404	1	1262308213
245	428	1	1205928487
246	11	1	1223390781
246	799	1	1221837087
246	800	1	1221749520
246	3583	1	1239073394
246	1612	1	1219011346
246	2790	1	1265515616
246	3170	1	1233632442
246	3174	1	1207321843
246	2619	1	1266525781
246	3183	1	1259094069
246	5437	1	1266862557
246	1259	1	1215450018
246	2048	1	1269053968
246	5123	1	1230779143
246	2051	1	1232398507
246	4673	1	1226678027
246	2865	1	1266725762
246	131	1	1266550357
246	3232	1	1215450100
246	5779	1	1200890248
246	2346	1	1238503236
246	2325	1	1267157589
246	266	1	1228794637
246	3684	1	1277300687
246	3257	1	1215610310
246	4038	1	1203346270
246	3522	1	1201015920
246	5928	1	1229914580
246	333	1	1266376532
246	587	1	1266895478
246	7131	1	1215450031
246	343	1	1225244807
246	2686	1	1216091388
246	362	1	1234444497
246	367	1	1262142706
246	388	1	1267418214
246	403	1	1266350219
246	2433	1	1267157575
246	655	1	1267812674
246	4997	1	1199723514
247	45	1	1276385907
247	1128	1	1212364282
247	2284	1	1256168920
247	926	1	1206661140
247	2143	1	1276385116
247	2861	1	1275569884
247	133	1	1276556070
247	4684	1	1292097810
247	5353	1	1267990630
247	4414	1	1290903734
247	6487	1	1240277999
247	1815	1	1256428005
247	1817	1	1259456511
247	645	1	1205877045
247	6130	1	1261235781
247	424	1	1261530027
248	772	1	1273507845
248	286	1	1273507840
248	294	1	1239149669
248	402	1	1273507789
248	411	1	1273508291
248	424	1	1273507922
248	4233	1	1273508031
248	6699	1	1273508303
249	2332	1	1263864875
249	411	1	1263864782
249	1464	1	1263864882
249	424	1	1263864851
250	4093	1	1230962010
250	1056	1	1210131347
250	439	1	1230960458
250	44	1	1230960424
250	2657	1	1210131805
250	2458	1	1210131773
250	1102	1	1210128448
250	2463	1	1236496481
250	829	1	1237093557
250	2521	1	1237097524
250	2744	1	1230961672
250	1399	1	1237094000
250	302	1	1230962047
250	576	1	1210131749
250	607	1	1230961816
250	1451	1	1230961479
250	385	1	1237094018
250	2242	1	1230961690
250	3454	1	1237096849
250	396	1	1237096420
250	397	1	1237096619
250	885	1	1230961301
250	646	1	1237096590
250	1848	1	1237093805
250	415	1	1237094164
250	1469	1	1230961847
250	421	1	1230961561
250	424	1	1237096437
250	1858	1	1230958326
250	2255	1	1230961777
250	1913	1	1237096485
250	4216	1	1237097489
250	658	1	1237094045
250	4997	1	1210127935
251	53	1	1230357290
251	2394	1	1201489839
251	1551	1	1201490002
251	399	1	1201490085
251	416	1	1201489822
251	1913	1	1230358146
251	659	1	1201489568
251	4998	1	1201489578
252	1048	1	1202684396
252	2208	1	1202683796
252	3730	1	1202684419
252	602	1	1202683161
252	7376	1	1202683466
252	424	1	1202684603
252	4215	1	1202682910
252	2364	1	1202684699
253	771	1	1238598722
253	3990	1	1263912716
253	640	1	1238598797
253	1828	1	1201287888
253	3783	1	1201287800
253	1832	1	1201287731
253	3134	1	1201287584
253	1848	1	1201287347
253	8371	1	1208885434
253	414	1	1263912009
253	1468	1	1201287360
253	415	1	1238597252
253	1469	1	1201287423
253	4210	1	1201287201
253	4521	1	1206944637
253	2586	1	1201287063
253	1864	1	1201286924
253	1474	1	1201664096
253	1866	1	1201286819
253	1868	1	1207531881
253	4995	1	1206944593
253	6350	1	1206944574
253	8348	1	1201286711
254	6106	1	1228091028
254	4033	1	1228090709
254	506	1	1228091114
254	3050	1	1228066717
254	3244	1	1228090810
254	253	1	1228090232
254	3686	1	1228091273
254	3070	1	1228091604
254	1797	1	1228066736
254	5465	1	1228091277
254	2932	1	1228091144
254	589	1	1228090464
254	2935	1	1228091094
254	5482	1	1228091139
254	5371	1	1228090769
254	1449	1	1228066669
254	5045	1	1228091589
254	2243	1	1228066832
254	3783	1	1228066798
254	646	1	1228066597
254	1842	1	1228066681
254	1844	1	1228067952
254	4210	1	1228091417
255	387	1	1292655577
255	4998	1	1203176342
255	8348	1	1213979919
255	6351	1	1214870733
256	2803	1	1243815741
256	1878	1	1250730500
256	456	1	1220274926
256	3206	1	1200412778
256	5325	1	1275163578
256	4248	1	1230643355
256	347	1	1231424068
256	367	1	1275593961
256	1552	1	1230909370
256	2942	1	1232471733
256	5493	1	1229710110
256	4521	1	1221225374
256	1862	1	1200949678
256	8146	1	1234974179
257	674	1	1273351613
257	2375	1	1251245055
257	1106	1	1251244988
257	61	1	1251244534
257	75	1	1251244482
257	1666	1	1251244577
257	129	1	1251244641
257	185	1	1274221946
257	2325	1	1251245324
257	240	1	1251244954
257	3247	1	1251244757
257	352	1	1251244622
257	2942	1	1251244935
257	399	1	1251245130
257	886	1	1231285289
257	407	1	1251244829
257	650	1	1251244631
257	418	1	1251244693
257	2361	1	1201671299
257	1863	1	1251245009
257	1476	1	1200956897
257	4218	1	1208479203
257	8146	1	1204516934
257	2364	1	1207099554
257	6699	1	1251244699
258	5504	1	1217534615
258	1588	1	1207337976
258	2601	1	1217534572
258	2002	1	1207339832
258	910	1	1207339904
258	704	1	1207339852
258	2284	1	1207339918
258	1237	1	1207339896
258	96	1	1207339855
258	4178	1	1207339922
258	2662	1	1207339846
258	924	1	1207339933
258	3130	1	1207338093
258	481	1	1216233273
258	3663	1	1207339492
258	868	1	1207338039
258	4290	1	1207339423
258	2354	1	1207339545
258	4292	1	1207339419
258	2425	1	1207339413
258	8752	1	1207339489
258	6985	1	1207339439
258	2686	1	1207339507
258	357	1	1217534566
258	7120	1	1207339347
258	7267	1	1207338870
258	2334	1	1207339279
258	4980	1	1209672173
258	3288	1	1207339201
258	4985	1	1209672398
258	4986	1	1207338828
258	424	1	1207339152
258	2252	1	1207339295
258	8326	1	1207339345
258	1471	1	1207338850
258	2950	1	1207339330
258	4281	1	1207337837
258	2361	1	1207338839
258	1860	1	1207339298
258	6921	1	1207339301
258	6501	1	1207339087
258	1862	1	1207339226
258	7121	1	1207339210
258	1913	1	1207339145
258	1863	1	1207339141
258	2259	1	1207339108
258	428	1	1207339101
258	2435	1	1207339065
258	4215	1	1207338992
258	7122	1	1207339029
258	1866	1	1207337826
258	2588	1	1207339017
258	4991	1	1207338893
258	2696	1	1207337813
258	8844	1	1207338990
258	1867	1	1207337845
258	657	1	1207337833
258	1868	1	1207338982
258	4219	1	1207338964
258	4992	1	1207337843
258	4993	1	1207338971
258	658	1	1207338947
258	8505	1	1207338880
258	2364	1	1207337852
258	4996	1	1207337951
258	4998	1	1207338803
258	6699	1	1207338805
258	8208	1	1207338785
259	1028	1	1290100968
259	5005	1	1290349886
259	2968	1	1290603476
259	4126	1	1292551709
